Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17990000,0.982,-0.00683,-0.0101,0.186,0.00234,-0.00805,0.0959,0.00234,-0.00148,0.171,-1.46e-05,-6.04e-05,1.91e-06,-4.72e-05,0.000115,-0.00145,0.204,0.00201,0.435,0,0,0,0,0,3.14e-06,0.000131,0.000131,8.55e-05,0.0328,0.0328,0.00825,0.0454,0.0454,0.0339,6.63e-10,6.63e-10,8.27e-10,3.12e-06,3.12e-06,5e-08,0,0,0,0,0,0,0,0
18090000,0.982,-0.00691,-0.01,0.186,0.00162,-0.00849,0.0933,0.00257,-0.00233,0.168,-1.46e-05,-6.04e-05,1.86e-06,-4.82e-05,0.000116,-0.00144,0.204,0.00201,0.435,0,0,0,0,0,3.13e-06,0.000133,0.000133,8.54e-05,0.0364,0.0364,0.00837,0.0515,0.0515,0.0343,6.63e-10,6.63e-10,8.12e-10,3.12e-06,3.12e-06,5e-08,0,0,0,0,0,0,0,0
18190000,0.983,-0.00691,-0.0101,0.186,0.00174,-0.00754,0.0903,0.00329,-0.00166,0.162,-1.47e-05,-6.03e-05,2.29e-06,-4.76e-05,0.000118,-0.00143,0.204,0.00201,0.435,0,0,0,0,0,3.11e-06,0.000127,0.000127,8.49e-05,0.0321,0.0321,0.00832,0.0453,0.0453,0.0342,6e-10,6e-10,7.95e-10,3.1e-06,3.1e-06,5e-08,0,0,0,0,0,0,0,0
18290000,0.983,-0.00694,-0.01,0.186,0.0024,-0.00792,0.0868,0.00342,-0.00241,0.158,-1.47e-05,-6.03e-05,2.3e-06,-4.87e-05,0.000119,-0.00143,0.204,0.00201,0.435,0,0,0,0,0,3.09e-06,0.000129,0.000129,8.44e-05,0.0356,0.0356,0.00839,0.0514,0.0514,0.0343,6e-10,6e-10,7.79e-10,3.1e-06,3.1e-06,5e-08,0,0,0,0,0,0,0,0
18390000,0.983,-0.00685,-0.0101,0.186,0.00345,-0.00675,0.0835,0.00524,-0.00179,0.153,-1.48e-05,-6.01e-05,2.13e-06,-4.64e-05,0.000121,-0.00142,0.204,0.00201,0.435,0,0,0,0,0,3.08e-06,0.000124,0.000124,8.39e-05,0.0314,0.0314,0.00834,0.0452,0.0452,0.0342,5.43e-10,5.43e-10,7.62e-10,3.09e-06,3.09e-06,5e-08,0,0,0,0,0,0,0,0
18490000,0.983,-0.00689,-0.0101,0.186,0.00603,-0.0067,0.0807,0.00579,-0.00248,0.153,-1.48e-05,-6.01e-05,2.29e-06,-4.7e-05,0.000121,-0.00142,0.204,0.00201,0.435,0,0,0,0,0,3.07e-06,0.000126,0.000126,8.37e-05,0.0347,0.0347,0.00844,0.0512,0.0512,0.0346,5.43e-10,5.43e-10,7.49e-10,3.09e-06,3.09e-06,5e-08,0,0,0,0,0,0,0,0
18590000,0.982,-0.00671,-0.00994,0.186,0.00462,-0.00617,0.0775,0.00465,-0.00187,0.151,-1.49e-05,-6.02e-05,2.04e-06,-4.92e-05,0.000124,-0.00141,0.204,0.00201,0.435,0,0,0,0,0,3.05e-06,0.000121,0.000121,8.32e-05,0.0307,0.0307,0.00838,0.0451,0.0451,0.0345,4.92e-10,4.92e-10,7.33e-10,3.07e-06,3.08e-06,5e-08,0,0,0,0,0,0,0,0
18690000,0.983,-0.00667,-0.00988,0.186,0.00446,-0.00504,0.0737,0.00509,-0.00242,0.147,-1.49e-05,-6.02e-05,2.22e-06,-5.01e-05,0.000124,-0.0014,0.204,0.00201,0.435,0,0,0,0,0,3.03e-06,0.000123,0.000123,8.27e-05,0.0339,0.0339,0.00844,0.0511,0.0511,0.0346,4.92e-10,4.92e-10,7.18e-10,3.07e-06,3.08e-06,5e-08,0,0,0,0,0,0,0,0
18790000,0.983,-0.00664,-0.00978,0.186,0.0036,-0.00482,0.0708,0.00525,-0.00194,0.141,-1.5e-05,-6.01e-05,2.16e-06,-5.05e-05,0.000126,-0.0014,0.204,0.00201,0.435,0,0,0,0,0,3.03e-06,0.000118,0.000118,8.25e-05,0.0299,0.03,0.00841,0.045,0.045,0.0348,4.46e-10,4.46e-10,7.05e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
18890000,0.982,-0.00659,-0.0098,0.186,0.00204,-0.00433,0.0666,0.00547,-0.00247,0.134,-1.5e-05,-6.01e-05,2.01e-06,-5.19e-05,0.000127,-0.00139,0.204,0.00201,0.435,0,0,0,0,0,3.01e-06,0.00012,0.00012,8.2e-05,0.033,0.033,0.00846,0.0509,0.0509,0.0349,4.46e-10,4.46e-10,6.91e-10,3.06e-06,3.06e-06,5e-08,0,0,0,0,0,0,0,0
18990000,0.982,-0.00657,-0.00982,0.186,0.000616,-0.00458,0.0646,0.00452,-0.00195,0.134,-1.5e-05,-6.01e-05,1.96e-06,-5.3e-05,0.000129,-0.00139,0.204,0.00201,0.435,0,0,0,0,0,2.99e-06,0.000116,0.000116,8.15e-05,0.0292,0.0292,0.00839,0.0448,0.0448,0.0348,4.05e-10,4.05e-10,6.77e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
19090000,0.982,-0.00663,-0.00984,0.186,-0.00161,-0.00498,0.0633,0.00451,-0.00238,0.128,-1.5e-05,-6.02e-05,2.11e-06,-5.4e-05,0.000129,-0.00138,0.204,0.00201,0.435,0,0,0,0,0,2.99e-06,0.000117,0.000117,8.14e-05,0.0322,0.0322,0.00848,0.0507,0.0507,0.0352,4.05e-10,4.05e-10,6.65e-10,3.05e-06,3.05e-06,5e-08,0,0,0,0,0,0,0,0
19190000,0.982,-0.00652,-0.00996,0.186,-0.00291,-0.00472,0.0603,0.00375,-0.00194,0.123,-1.51e-05,-6.01e-05,1.7e-06,-5.51e-05,0.000131,-0.00137,0.204,0.00201,0.435,0,0,0,0,0,2.97e-06,0.000113,0.000113,8.09e-05,0.0285,0.0285,0.0084,0.0447,0.0447,0.035,3.68e-10,3.68e-10,6.51e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19290000,0.982,-0.00648,-0.00989,0.186,-0.00396,-0.0045,0.0587,0.00343,-0.00239,0.119,-1.51e-05,-6.01e-05,1.63e-06,-5.6e-05,0.000132,-0.00137,0.204,0.00201,0.435,0,0,0,0,0,2.95e-06,0.000115,0.000115,8.04e-05,0.0313,0.0313,0.00844,0.0505,0.0505,0.0351,3.68e-10,3.68e-10,6.38e-10,3.04e-06,3.04e-06,5e-08,0,0,0,0,0,0,0,0
19390000,0.982,-0.00655,-0.00979,0.186,-0.00421,-0.00111,0.0577,0.00299,-0.000594,0.115,-1.52e-05,-6.01e-05,1.51e-06,-5.59e-05,0.000135,-0.00136,0.204,0.00201,0.435,0,0,0,0,0,2.94e-06,0.000111,0.000111,8.02e-05,0.0278,0.0278,0.00841,0.0446,0.0446,0.0353,3.35e-10,3.35e-10,6.27e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
19490000,0.982,-0.00658,-0.00969,0.186,-0.00524,-0.00102,0.0552,0.00249,-0.000686,0.111,-1.53e-05,-6.01e-05,1.22e-06,-5.7e-05,0.000136,-0.00136,0.204,0.00201,0.435,0,0,0,0,0,2.93e-06,0.000112,0.000112,7.97e-05,0.0305,0.0305,0.00845,0.0503,0.0503,0.0354,3.35e-10,3.35e-10,6.15e-10,3.03e-06,3.03e-06,5e-08,0,0,0,0,0,0,0,0
19590000,0.982,-0.00653,-0.0098,0.187,-0.00609,-0.00407,0.0549,0.00329,-0.00182,0.108,-1.51e-05,-6e-05,1.12e-06,-5.63e-05,0.000134,-0.00136,0.204,0.00201,0.435,0,0,0,0,0,2.91e-06,0.000109,0.000109,7.92e-05,0.0271,0.0271,0.00836,0.0444,0.0444,0.0352,3.05e-10,3.05e-10,6.03e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
19690000,0.982,-0.00655,-0.00982,0.186,-0.00794,-0.00252,0.0515,0.00261,-0.00214,0.104,-1.51e-05,-6e-05,1.25e-06,-5.7e-05,0.000135,-0.00135,0.204,0.00201,0.435,0,0,0,0,0,2.9e-06,0.00011,0.00011,7.87e-05,0.0297,0.0297,0.0084,0.0501,0.0501,0.0353,3.05e-10,3.06e-10,5.91e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
19790000,0.982,-0.00663,-0.00986,0.187,-0.00779,-0.00117,0.048,0.00523,-0.00174,0.0973,-1.51e-05,-5.98e-05,1.02e-06,-5.5e-05,0.000135,-0.00135,0.204,0.00201,0.435,0,0,0,0,0,2.89e-06,0.000107,0.000107,7.85e-05,0.0264,0.0264,0.00835,0.0443,0.0443,0.0354,2.79e-10,2.79e-10,5.81e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
19890000,0.982,-0.00665,-0.00993,0.187,-0.00799,-0.000844,0.0465,0.00439,-0.0018,0.093,-1.51e-05,-5.98e-05,9.11e-07,-5.59e-05,0.000135,-0.00134,0.204,0.00201,0.435,0,0,0,0,0,2.87e-06,0.000108,0.000108,7.81e-05,0.0289,0.0289,0.00839,0.0498,0.0498,0.0355,2.79e-10,2.79e-10,5.69e-10,3.02e-06,3.02e-06,5e-08,0,0,0,0,0,0,0,0
19990000,0.982,-0.00665,-0.0101,0.187,-0.00751,-0.000877,0.0418,0.00497,-0.000338,0.0862,-1.51e-05,-5.96e-05,9.34e-07,-5.42e-05,0.000137,-0.00134,0.204,0.00201,0.435,0,0,0,0,0,2.85e-06,0.000105,0.000105,7.76e-05,0.0258,0.0258,0.0083,0.0441,0.0441,0.0353,2.55e-10,2.55e-10,5.58e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
20090000,0.982,-0.00666,-0.0101,0.186,-0.00712,-0.00305,0.0408,0.00422,-0.000544,0.0873,-1.52e-05,-5.96e-05,9.02e-07,-5.45e-05,0.000137,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.84e-06,0.000106,0.000106,7.74e-05,0.0282,0.0282,0.00838,0.0496,0.0496,0.0357,2.55e-10,2.55e-10,5.49e-10,3.01e-06,3.01e-06,5e-08,0,0,0,0,0,0,0,0
20190000,0.982,-0.00665,-0.0102,0.187,-0.00588,-0.000583,0.0398,0.00545,-0.000346,0.0836,-1.51e-05,-5.95e-05,6.69e-07,-5.39e-05,0.000138,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.83e-06,0.000104,0.000103,7.69e-05,0.0251,0.0251,0.00829,0.044,0.044,0.0355,2.34e-10,2.34e-10,5.38e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20290000,0.982,-0.00664,-0.0102,0.187,-0.00922,-0.0016,0.0384,0.00471,-0.000391,0.0814,-1.52e-05,-5.95e-05,5.84e-07,-5.44e-05,0.000138,-0.00133,0.204,0.00201,0.435,0,0,0,0,0,2.81e-06,0.000104,0.000104,7.65e-05,0.0275,0.0275,0.00832,0.0494,0.0494,0.0356,2.34e-10,2.34e-10,5.28e-10,3e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20390000,0.982,-0.0066,-0.0102,0.187,-0.0097,-0.000523,0.0372,0.00581,-0.000227,0.0799,-1.51e-05,-5.95e-05,7.07e-07,-5.32e-05,0.000138,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.8e-06,0.000102,0.000102,7.63e-05,0.0245,0.0245,0.00827,0.0438,0.0438,0.0357,2.15e-10,2.15e-10,5.19e-10,2.99e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20490000,0.982,-0.0066,-0.0102,0.186,-0.0145,-0.00142,0.0356,0.00458,-0.000296,0.0752,-1.51e-05,-5.95e-05,6.78e-07,-5.39e-05,0.000138,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.78e-06,0.000103,0.000103,7.58e-05,0.0267,0.0267,0.0083,0.0491,0.0491,0.0357,2.15e-10,2.15e-10,5.09e-10,2.99e-06,3e-06,5e-08,0,0,0,0,0,0,0,0
20590000,0.982,-0.00658,-0.0102,0.186,-0.0133,-0.00246,0.0335,0.00585,-0.00025,0.0705,-1.51e-05,-5.93e-05,9.05e-07,-5.22e-05,0.000138,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.76e-06,0.0001,0.0001,7.53e-05,0.0239,0.0239,0.00822,0.0436,0.0436,0.0355,1.98e-10,1.98e-10,5e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
20690000,0.982,-0.00649,-0.0102,0.186,-0.0151,-0.00118,0.0334,0.00444,-0.000378,0.0689,-1.51e-05,-5.93e-05,6.95e-07,-5.27e-05,0.000138,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.76e-06,0.000101,0.000101,7.51e-05,0.0261,0.0261,0.00829,0.0489,0.0489,0.0359,1.98e-10,1.98e-10,4.92e-10,2.99e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
20790000,0.982,-0.0059,-0.0101,0.186,-0.0175,0.0013,0.0168,0.00377,-0.000277,0.0646,-1.51e-05,-5.93e-05,7.6e-07,-5.18e-05,0.000138,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.74e-06,9.91e-05,9.91e-05,7.47e-05,0.0234,0.0234,0.0082,0.0434,0.0434,0.0356,1.83e-10,1.83e-10,4.82e-10,2.98e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
20890000,0.982,0.00322,-0.00612,0.186,-0.0239,0.0134,-0.103,0.00164,0.000501,0.0558,-1.51e-05,-5.93e-05,7.56e-07,-5.21e-05,0.000139,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.72e-06,9.98e-05,9.97e-05,7.43e-05,0.0258,0.0258,0.00823,0.0487,0.0487,0.0357,1.83e-10,1.83e-10,4.73e-10,2.98e-06,2.99e-06,5e-08,0,0,0,0,0,0,0,0
20990000,0.982,0.00655,-0.0027,0.186,-0.0346,0.0313,-0.244,0.00118,0.00103,0.0384,-1.49e-05,-5.92e-05,7.1e-07,-4.98e-05,0.000136,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.7e-06,9.77e-05,9.77e-05,7.38e-05,0.0234,0.0234,0.00814,0.0433,0.0433,0.0354,1.69e-10,1.69e-10,4.65e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
21090000,0.982,0.00496,-0.00307,0.187,-0.0483,0.0474,-0.362,-0.00296,0.00501,0.0059,-1.49e-05,-5.92e-05,6.95e-07,-5e-05,0.000136,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.7e-06,9.83e-05,9.83e-05,7.36e-05,0.0258,0.0258,0.00822,0.0485,0.0485,0.0358,1.69e-10,1.69e-10,4.57e-10,2.98e-06,2.98e-06,5e-08,0,0,0,0,0,0,0,0
21190000,0.982,0.00207,-0.00476,0.187,-0.0518,0.0513,-0.49,-0.00225,0.00395,-0.0326,-1.46e-05,-5.9e-05,7.49e-07,-4.5e-05,0.000125,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.69e-06,9.62e-05,9.61e-05,7.32e-05,0.0234,0.0234,0.00813,0.0432,0.0432,0.0356,1.56e-10,1.56e-10,4.49e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
21290000,0.982,-9.3e-05,-0.00609,0.187,-0.0523,0.055,-0.621,-0.00746,0.0093,-0.0933,-1.46e-05,-5.9e-05,4.73e-07,-4.52e-05,0.000126,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.68e-06,9.67e-05,9.67e-05,7.27e-05,0.0257,0.0257,0.00816,0.0484,0.0484,0.0356,1.56e-10,1.56e-10,4.41e-10,2.97e-06,2.97e-06,5e-08,0,0,0,0,0,0,0,0
21390000,0.982,-0.00159,-0.00682,0.187,-0.0474,0.0508,-0.747,-0.00604,0.0115,-0.16,-1.44e-05,-5.88e-05,4.76e-07,-3.95e-05,0.00012,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.68e-06,9.45e-05,9.44e-05,7.25e-05,0.0233,0.0233,0.00812,0.0431,0.0431,0.0357,1.44e-10,1.44e-10,4.34e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
21490000,0.982,-0.00239,-0.00723,0.187,-0.0433,0.0483,-0.884,-0.0106,0.0165,-0.247,-1.44e-05,-5.88e-05,5.89e-07,-3.99e-05,0.00012,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.67e-06,9.5e-05,9.5e-05,7.21e-05,0.0256,0.0256,0.00816,0.0482,0.0482,0.0357,1.44e-10,1.44e-10,4.26e-10,2.96e-06,2.96e-06,5e-08,0,0,0,0,0,0,0,0
21590000,0.982,-0.00289,-0.00725,0.187,-0.0346,0.0437,-1.01,-0.00902,0.0169,-0.339,-1.42e-05,-5.87e-05,6.92e-07,-3.68e-05,0.000116,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.65e-06,9.27e-05,9.27e-05,7.16e-05,0.0232,0.0232,0.00807,0.043,0.043,0.0355,1.34e-10,1.34e-10,4.18e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
21690000,0.982,-0.00322,-0.00711,0.187,-0.0329,0.0397,-1.14,-0.0124,0.0211,-0.455,-1.42e-05,-5.87e-05,8.51e-07,-3.74e-05,0.000116,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.65e-06,9.32e-05,9.31e-05,7.14e-05,0.0254,0.0254,0.00815,0.0481,0.0481,0.0358,1.34e-10,1.34e-10,4.12e-10,2.95e-06,2.95e-06,5e-08,0,0,0,0,0,0,0,0
21790000,0.982,-0.0036,-0.00733,0.187,-0.0244,0.0335,-1.27,-0.00492,0.0184,-0.577,-1.41e-05,-5.85e-05,1.05e-06,-3.01e-05,0.000112,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.63e-06,9.08e-05,9.08e-05,7.1e-05,0.023,0.023,0.00807,0.0429,0.0429,0.0356,1.24e-10,1.24e-10,4.04e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
21890000,0.982,-0.0039,-0.00747,0.187,-0.0213,0.0294,-1.39,-0.00721,0.0216,-0.718,-1.41e-05,-5.85e-05,9.36e-07,-3.07e-05,0.000113,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.62e-06,9.13e-05,9.12e-05,7.06e-05,0.0251,0.0251,0.0081,0.048,0.048,0.0356,1.24e-10,1.24e-10,3.97e-10,2.94e-06,2.94e-06,5e-08,0,0,0,0,0,0,0,0
21990000,0.982,-0.0046,-0.00776,0.187,-0.0175,0.0234,-1.38,-0.00156,0.0171,-0.857,-1.4e-05,-5.85e-05,1.03e-06,-3.16e-05,0.000113,-0.00132,0.204,0.00201,0.435,0,0,0,0,0,2.61e-06,8.89e-05,8.89e-05,7.04e-05,0.0223,0.0223,0.00807,0.0428,0.0428,0.0357,1.15e-10,1.15e-10,3.91e-10,2.92e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
22090000,0.982,-0.00532,-0.00857,0.187,-0.0152,0.0197,-1.36,-0.00323,0.0192,-1,-1.4e-05,-5.85e-05,1.21e-06,-3.2e-05,0.000114,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.6e-06,8.93e-05,8.93e-05,7e-05,0.024,0.024,0.0081,0.0478,0.0478,0.0357,1.15e-10,1.15e-10,3.84e-10,2.92e-06,2.93e-06,5e-08,0,0,0,0,0,0,0,0
22190000,0.982,-0.00578,-0.00883,0.187,-0.00642,0.0139,-1.38,0.00474,0.0134,-1.14,-1.39e-05,-5.84e-05,1.35e-06,-3.18e-05,0.000115,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.58e-06,8.72e-05,8.72e-05,6.96e-05,0.0214,0.0214,0.00802,0.0427,0.0427,0.0355,1.08e-10,1.08e-10,3.78e-10,2.91e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
22290000,0.982,-0.00649,-0.00909,0.187,-0.0013,0.00873,-1.37,0.00433,0.0145,-1.29,-1.39e-05,-5.84e-05,1.27e-06,-3.23e-05,0.000115,-0.00131,0.204,0.00201,0.435,0,0,0,0,0,2.57e-06,8.76e-05,8.76e-05,6.92e-05,0.0231,0.0231,0.00806,0.0476,0.0476,0.0355,1.08e-10,1.08e-10,3.71e-10,2.91e-06,2.91e-06,5e-08,0,0,0,0,0,0,0,0
22390000,0.982,-0.00684,-0.00925,0.187,0.00403,-0.000928,-1.38,0.0117,0.00462,-1.43,-1.38e-05,-5.85e-05,1.07e-06,-3.66e-05,0.000114,-0.0013,0.204,0.00201,0.435,0,0,0,0,0,2.56e-06,8.57e-05,8.57e-05,6.9e-05,0.0206,0.0206,0.00803,0.0425,0.0425,0.0356,1.01e-10,1.01e-10,3.66e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22490000,0.982,-0.00698,-0.00971,0.187,0.00788,-0.00688,-1.38,0.0123,0.00419,-1.58,-1.38e-05,-5.85e-05,9.35e-07,-3.68e-05,0.000115,-0.0013,0.204,0.00201,0.435,0,0,0,0,0,2.55e-06,8.61e-05,8.6e-05,6.86e-05,0.0222,0.0222,0.00806,0.0474,0.0474,0.0356,1.01e-10,1.01e-10,3.59e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22590000,0.982,-0.00691,-0.0103,0.187,0.0175,-0.0159,-1.38,0.0245,-0.00484,-1.72,-1.37e-05,-5.84e-05,1.09e-06,-3.42e-05,0.000114,-0.0013,0.204,0.00201,0.435,0,0,0,0,0,2.54e-06,8.44e-05,8.44e-05,6.82e-05,0.0199,0.0199,0.00799,0.0423,0.0423,0.0353,9.46e-11,9.46e-11,3.53e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22690000,0.982,-0.00683,-0.0105,0.188,0.0196,-0.0203,-1.38,0.0263,-0.00669,-1.86,-1.37e-05,-5.84e-05,1.01e-06,-3.48e-05,0.000115,-0.0013,0.204,0.00201,0.435,0,0,0,0,0,2.53e-06,8.47e-05,8.47e-05,6.8e-05,0.0215,0.0215,0.00807,0.0471,0.0471,0.0357,9.47e-11,9.47e-11,3.48e-10,2.9e-06,2.9e-06,5e-08,0,0,0,0,0,0,0,0
22790000,0.982,-0.00682,-0.011,0.187,0.0259,-0.0282,-1.39,0.0366,-0.0168,-2.01,-1.36e-05,-5.84e-05,8.78e-07,-3.71e-05,0.000116,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,2.51e-06,8.32e-05,8.32e-05,6.76e-05,0.0193,0.0193,0.00799,0.0421,0.0421,0.0354,8.91e-11,8.92e-11,3.42e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
22890000,0.982,-0.00698,-0.0113,0.187,0.0294,-0.0338,-1.39,0.0394,-0.0198,-2.16,-1.36e-05,-5.84e-05,1.05e-06,-3.75e-05,0.000116,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,2.49e-06,8.35e-05,8.35e-05,6.72e-05,0.0208,0.0208,0.00803,0.0468,0.0468,0.0355,8.92e-11,8.93e-11,3.36e-10,2.89e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
22990000,0.982,-0.00693,-0.0116,0.187,0.0339,-0.039,-1.4,0.0494,-0.0303,-2.31,-1.36e-05,-5.84e-05,1.22e-06,-3.99e-05,0.000118,-0.00128,0.204,0.00201,0.435,0,0,0,0,0,2.48e-06,8.22e-05,8.21e-05,6.71e-05,0.0187,0.0187,0.008,0.0419,0.0419,0.0355,8.42e-11,8.43e-11,3.32e-10,2.88e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
23090000,0.982,-0.00696,-0.012,0.186,0.0389,-0.0437,-1.39,0.053,-0.0345,-2.45,-1.36e-05,-5.84e-05,1.22e-06,-4.02e-05,0.000118,-0.00128,0.204,0.00201,0.435,0,0,0,0,0,2.46e-06,8.25e-05,8.24e-05,6.67e-05,0.0201,0.0201,0.00804,0.0465,0.0465,0.0356,8.43e-11,8.44e-11,3.26e-10,2.88e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
23190000,0.982,-0.00697,-0.0122,0.186,0.0455,-0.0454,-1.4,0.0647,-0.0447,-2.6,-1.36e-05,-5.84e-05,1.11e-06,-4.09e-05,0.000118,-0.00128,0.204,0.00201,0.435,0,0,0,0,0,2.44e-06,8.13e-05,8.12e-05,6.63e-05,0.0182,0.0182,0.00796,0.0417,0.0417,0.0353,7.98e-11,7.99e-11,3.21e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23290000,0.982,-0.00744,-0.0123,0.186,0.0504,-0.0503,-1.39,0.0695,-0.0495,-2.75,-1.36e-05,-5.84e-05,1.17e-06,-4.14e-05,0.000119,-0.00127,0.204,0.00201,0.435,0,0,0,0,0,2.43e-06,8.16e-05,8.15e-05,6.61e-05,0.0195,0.0195,0.00805,0.0462,0.0462,0.0357,7.99e-11,8e-11,3.16e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23390000,0.983,-0.00736,-0.0124,0.186,0.0561,-0.0526,-1.39,0.0806,-0.0547,-2.89,-1.37e-05,-5.84e-05,9.78e-07,-4.01e-05,0.000121,-0.00127,0.204,0.00201,0.435,0,0,0,0,0,2.41e-06,8.05e-05,8.04e-05,6.58e-05,0.0177,0.0177,0.00797,0.0414,0.0414,0.0354,7.58e-11,7.59e-11,3.11e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23490000,0.983,-0.00744,-0.0127,0.186,0.0602,-0.0549,-1.4,0.0864,-0.0601,-3.03,-1.37e-05,-5.84e-05,1.12e-06,-4.05e-05,0.000122,-0.00127,0.204,0.00201,0.435,0,0,0,0,0,2.39e-06,8.07e-05,8.07e-05,6.54e-05,0.019,0.019,0.00801,0.0459,0.0459,0.0354,7.59e-11,7.6e-11,3.06e-10,2.88e-06,2.88e-06,5e-08,0,0,0,0,0,0,0,0
23590000,0.983,-0.00771,-0.0126,0.185,0.0632,-0.0579,-1.39,0.0941,-0.07,-3.18,-1.37e-05,-5.85e-05,1.18e-06,-4.24e-05,0.000122,-0.00127,0.204,0.00201,0.435,0,0,0,0,0,2.38e-06,7.98e-05,7.98e-05,6.5e-05,0.0173,0.0173,0.00794,0.0412,0.0412,0.0352,7.22e-11,7.22e-11,3.01e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
23690000,0.983,-0.00836,-0.0132,0.185,0.0616,-0.0603,-1.29,0.1,-0.076,-3.32,-1.37e-05,-5.85e-05,1.31e-06,-4.25e-05,0.000122,-0.00127,0.204,0.00201,0.435,0,0,0,0,0,2.38e-06,8e-05,8e-05,6.49e-05,0.0184,0.0184,0.00802,0.0456,0.0456,0.0355,7.23e-11,7.23e-11,2.97e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
23790000,0.982,-0.0102,-0.016,0.185,0.0573,-0.0577,-0.962,0.11,-0.0806,-3.44,-1.39e-05,-5.84e-05,1.46e-06,-4.14e-05,0.000123,-0.00126,0.204,0.00201,0.435,0,0,0,0,0,2.37e-06,7.93e-05,7.92e-05,6.45e-05,0.0164,0.0164,0.00795,0.0409,0.0409,0.0353,6.89e-11,6.9e-11,2.92e-10,2.87e-06,2.87e-06,5e-08,0,0,0,0,0,0,0,0
